y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
10.6,12.153207958684758,12.761448928571431,10.469650039659609,12.604576,12.378892034762302,12.333755219546791,12.288618404331284,12.457328443628095,12.410266598308619,12.455403413524127
9.4,10.753686077359646,4.230058452380944,8.086173974236372,12.477624,11.615655008436903,11.443261222221452,11.270867436006,7.491872264870295,9.96614191101026,10.138535697225713
9.72,10.684507273691654,3.960868928571417,7.948885722723185,12.774999,11.729752969273806,11.520703830157377,11.311654691040944,7.3226881011315355,9.966927022016897,10.175976161133327
9.0,10.684507273691654,3.960868928571417,7.948885722723185,12.774999,11.729752969273806,11.520703830157377,11.311654691040944,7.3226881011315355,9.966927022016897,10.175976161133327
12.6,10.500178356542094,3.973266261904751,7.929017667167629,12.693136,11.596657285876027,11.37736150000924,11.158065714142452,7.236722309223422,9.852683295214986,10.071979081081771
11.0,10.500178356542094,3.973266261904751,7.929017667167629,12.693136,11.596657285876027,11.37736150000924,11.158065714142452,7.236722309223422,9.852683295214986,10.071979081081771
13.3,11.491263176197346,14.66192661904765,10.567451235526947,12.779609,12.135435951349406,12.006601396318995,11.877766841288583,13.076594897622499,12.511899529858642,12.640734084889054
10.4,10.413363369054906,3.9156717380952264,7.940427511538942,12.493713,11.453538373980578,11.245503372995444,11.03746837201031,7.164517553575067,9.737930045818374,9.945965046803508
9.8,10.413363369054906,3.9156717380952264,7.940427511538942,12.493713,11.453538373980578,11.245503372995444,11.03746837201031,7.164517553575067,9.737930045818374,9.945965046803508
10.6,10.377904275747083,3.742330785714275,7.916315225824658,12.441922,11.40991323177613,11.20351144057032,10.99710964936451,7.060117530730679,9.66999495135795,9.87639674256376
8.6,10.377904275747083,3.742330785714275,7.916315225824658,12.441922,11.40991323177613,11.20351144057032,10.99710964936451,7.060117530730679,9.66999495135795,9.87639674256376
7.16,9.688369055369074,3.3790710238095145,7.540383928591189,10.705269,10.196818957616177,10.095128977166757,9.993438996717336,6.533720039589294,8.731579390405424,8.833269370854845
6.74,9.688369055369074,3.3790710238095145,7.540383928591189,10.705269,10.196818957616177,10.095128977166757,9.993438996717336,6.533720039589294,8.731579390405424,8.833269370854845
7.3,11.5711707649371,13.306464922077955,11.816208667259913,10.91549,11.24333045769438,11.308898519142925,11.374466580591466,12.438817843507529,11.721525412019641,11.655957350571096
14.9,11.353753964704877,11.08391398989247,10.42440703407246,10.8959255,11.124839743277732,11.17062258756316,11.216405431848589,11.218833977298672,11.162437436886108,11.11665459260068
0.08,0.08926897994451899,0.37527207936507917,1.0009506233077379,0.16606607,0.12766752268758008,0.11998781413896786,0.11230810559035564,0.23227052965479908,0.1695087254744677,0.1771884340230799
0.11,0.08926897994451899,0.37527207936507917,1.0009506233077379,0.16606607,0.12766752268758008,0.11998781413896786,0.11230810559035564,0.23227052965479908,0.1695087254744677,0.1771884340230799
0.17,0.08926897994451899,0.37527207936507917,1.0009506233077379,0.16606607,0.12766752268758008,0.11998781413896786,0.11230810559035564,0.23227052965479908,0.1695087254744677,0.1771884340230799
16.4,17.664549534534693,16.96325533333335,16.063732210567206,16.701315,17.182932230341077,17.2792556911798,17.37557915201852,17.31390243393402,17.235320311778253,17.13899685093953
18.2,16.33990888363365,15.859358181818141,16.604862120384706,16.037207,16.188557766706964,16.2188279900923,16.249098213477637,16.099633532725896,16.152988073114535,16.1227178497292
19.6,16.351102877088614,15.873285737373696,16.6824773476804,16.037207,16.194154763434444,16.225544386165275,16.25693400889611,16.112194307231157,16.16137058095313,16.129980958222294
20.7,17.58814151513974,17.239391952380966,16.228543254245754,17.074766,17.331453837098678,17.38279137270689,17.434128908315103,17.413766733760355,17.36437899576335,17.313041460155137
16.9,16.351102877088614,15.906124070707028,16.676184020390725,16.037207,16.194154763434444,16.225544386165275,16.25693400889611,16.128613473897822,16.167938247619794,16.13654862488896
0.8,8.371362767187833,5.532583158730145,8.47320597232191,8.576028,8.473695318683028,8.453228808383988,8.432762298084949,6.951972962958989,7.865006376393412,7.885472886692451
6.9,10.109479594126492,9.096510517512154,9.389399328787233,10.243317,10.176398122258558,10.163014416632144,10.14963071100573,9.602995055819324,9.947036895682864,9.960420601309277
3.2,10.239237992712793,10.89095599165273,8.715541367025134,10.148182,10.193709953997999,10.202815561740957,10.211921169483915,10.565096992182761,10.342264769271905,10.333159161528945
5.5,10.239237992712793,10.89095599165273,8.715541367025134,10.148182,10.193709953997999,10.202815561740957,10.211921169483915,10.565096992182761,10.342264769271905,10.333159161528945
10.2,10.699566597950682,15.213309666666612,13.488732977411475,12.210264,11.45491540194165,11.303845641143456,11.152775880345262,12.956438132308648,12.055524494088449,12.206594254886642
12.7,13.976804723652634,13.221456350427365,13.607689408369419,14.116842,14.046823496775048,14.032819742150565,14.01881598752608,13.59913053704,13.867746312881028,13.881750067505513
14.7,15.092978097370125,13.307183702075706,13.877429481684988,14.774787,14.93388252326392,14.96570163808516,14.9975207529064,14.200080899722916,14.640361873847517,14.608542759026278
6.27,13.956883494763527,14.672432833333353,13.326105611111123,14.116691,14.03678706522234,14.020806351130577,14.004825637038813,14.31465816404844,14.14793550475278,14.163916218844543
5.7,10.797116484079423,11.727487223443227,13.547913477452495,11.30088,11.048998458104165,10.998622063299216,10.948245668494268,11.262301853761326,11.134319816367029,11.184696211171977
9.0,10.847928875127996,11.85183389010989,13.322512873237873,11.800517,11.324222978671177,11.22896415796254,11.133705337253904,11.349881382618943,11.334486340250283,11.42974516095892
13.8,11.299049807749437,11.82629055677656,13.238675087523589,10.474473,10.886761403661096,10.969219084478764,11.051676765296431,11.562670182262998,11.157124915101855,11.074667234284188
5.87,4.144371418900191,8.358400190724325,7.553199314423692,4.094097,4.119234278175681,4.124261706320583,4.129289134465485,6.251385804812258,4.972094888830312,4.96706746068541
10.28,9.784439614237236,9.688091300614424,13.015969396825392,10.561374,10.17290666243478,10.095213252795272,10.017519843155762,9.73626545742583,9.998250180431201,10.075943590070711
4.14,4.037923933854151,8.294278768812907,7.350945718110648,4.094097,4.066010535652661,4.060393215292959,4.054775894933257,6.166101351333529,4.906046861925008,4.91166418228471
14.3,10.273174212221393,12.42461739436377,11.50668249222797,10.099176,10.186175309540872,10.203575090076978,10.22097487061308,11.348895803292582,10.651263507041556,10.633863726505453
13.6,10.273174212221393,12.42461739436377,11.50668249222797,10.099176,10.186175309540872,10.203575090076978,10.22097487061308,11.348895803292582,10.651263507041556,10.633863726505453
7.9,10.92559447900681,14.70202438095243,12.598383537450864,10.730252,10.827923372468494,10.847457593776156,10.866991815083818,12.81380942997962,11.622277795472945,11.602743574165281
7.4,10.92559447900681,14.70202438095243,12.598383537450864,10.730252,10.827923372468494,10.847457593776156,10.866991815083818,12.81380942997962,11.622277795472945,11.602743574165281
15.9,10.568068789172134,10.11789235973177,11.113039549143998,10.576177,10.572122716271858,10.571311930851913,10.570501145431969,10.342980574451952,10.480465859543896,10.481276644963842
14.8,10.568068789172134,10.11789235973177,11.113039549143998,10.576177,10.572122716271858,10.571311930851913,10.570501145431969,10.342980574451952,10.480465859543896,10.481276644963842
9.57,12.007606350619069,10.135327321280021,12.840308730158723,12.768476,12.388040941575404,12.311954023384137,12.235867105192868,11.071466835949545,11.86141129932506,11.937498217516328
11.14,12.192391891127986,10.140916282318981,12.787357301587292,12.768476,12.480433711829862,12.422825347689487,12.36521698354911,11.166654086723483,11.95492186178731,12.012530225927687
13.31,13.055894212282995,10.619661169043361,13.247642706349199,13.02779,13.041842140931536,13.044652555201829,13.04746296947212,11.837777690663177,12.560216360824192,12.557405946553901
13.1,10.693577281410137,10.007386812622013,9.65796463345173,10.70353,10.698553796497304,10.697558493479871,10.696563190462438,10.350482047016076,10.559325096704812,10.560320399722247
5.58,9.19019708121887,10.12412812358882,9.937120945587365,9.066729,9.128462836568907,9.1408096854989,9.153156534428891,9.657162602403844,9.339942742902881,9.32759589397289
0.05,7.183168828652408,9.540746335710034,8.798701966674699,6.2869105,6.735039681278719,6.824665510753457,6.9142913402281945,8.36195758218122,7.385806841639719,7.296181012164983
16.0,15.289597979677202,14.444442579365083,15.109762950549456,15.3831415,15.336369748658182,15.327015394861984,15.31766104106579,14.867020279521142,15.148629961003365,15.157984314799563
5.9,10.38430354136714,11.057411618159628,11.525759704233597,10.492134,10.43821881780271,10.427435762515596,10.416652707228483,10.720857579763384,10.55127432258698,10.562057377874094
6.3,10.38430354136714,11.057411618159628,11.525759704233597,10.492134,10.43821881780271,10.427435762515596,10.416652707228483,10.720857579763384,10.55127432258698,10.562057377874094
5.8,10.38430354136714,11.057411618159628,11.525759704233597,10.492134,10.43821881780271,10.427435762515596,10.416652707228483,10.720857579763384,10.55127432258698,10.562057377874094
4.2,10.38430354136714,11.057411618159628,11.525759704233597,10.492134,10.43821881780271,10.427435762515596,10.416652707228483,10.720857579763384,10.55127432258698,10.562057377874094
4.0,10.38430354136714,11.057411618159628,11.525759704233597,10.492134,10.43821881780271,10.427435762515596,10.416652707228483,10.720857579763384,10.55127432258698,10.562057377874094
14.6,10.455317051006034,12.788963795473514,10.815823849948053,10.109156,10.28223635295663,10.316852492566511,10.351468632176392,11.622140423239774,10.818197981069888,10.783581841460007
19.01,14.140725932816233,15.982761000000002,14.974026979584751,14.672884,14.406804960121494,14.353589154660444,14.30037334919939,15.061743466408117,14.668780362636145,14.721996168097197
18.1,11.884508732569653,13.93365970851372,14.28405932994844,12.429396,12.156952204114416,12.102463509805464,12.04797481549651,12.909084220541686,12.457805010685323,12.512293704994278
19.8,16.796017587789244,16.74516738095239,15.732720023809518,16.456234,16.626125783030364,16.66010414398214,16.694082504933917,16.770592484370816,16.683912463566546,16.649934102614772
19.8,13.213437807644407,12.190788071428589,12.521695758213996,13.219039,13.21623838548114,13.215678269913793,13.215118154346445,12.702112939536498,13.010588207103282,13.01114832267063
12.7,11.235244871767788,8.432626085248105,12.111780925990686,10.967704,11.101474345521346,11.128228450770635,11.154982556019922,9.833935478507946,10.594458798715985,10.567704693466698
12.2,10.892449089528386,8.48908652175604,12.014100999404201,10.173834,10.533141468287141,10.60500299253539,10.676864516783638,9.690767805642214,10.19619200322917,10.124330478980923
12.1,13.222305622076654,11.419307030303033,12.502232087301566,12.858379,13.040342493045163,13.07673511885146,13.113127744657758,12.320806326189842,12.752528026303036,12.716135400496738
11.6,11.03906501729234,8.01073451381954,10.497194034202728,10.126254,10.582659549509208,10.673940643065833,10.765221736622461,9.52489976555594,10.1595556359279,10.068274542371274
11.5,10.876383654953496,8.257843846542372,10.780464992011694,9.826869,10.351626332939395,10.456577797342215,10.561529261745035,9.567113750747934,10.03782130006281,9.93286983565999
8.9,9.747247355642145,8.819675918525942,11.689389321193518,9.703546,9.72539646300784,9.7297666415347,9.734136820061561,9.283461637084043,9.548622532638321,9.54425235411146
7.9,9.747247355642145,8.819675918525942,11.689389321193518,9.703546,9.72539646300784,9.7297666415347,9.734136820061561,9.283461637084043,9.548622532638321,9.54425235411146
19.0,11.84312718710052,13.342530447871573,11.007034141514227,11.286541,11.564834086103971,11.620492706303281,11.676151326502591,12.592828817486048,11.976031978656803,11.920373358457493
19.3,12.680955794117505,11.335384238095253,13.214038606199356,12.996156,12.838555766474036,12.807035772002731,12.775515777531423,12.00817001610638,12.506401466326974,12.53792146079828
17.5,12.680955794117505,11.335384238095253,13.214038606199356,12.996156,12.838555766474036,12.807035772002731,12.775515777531423,12.00817001610638,12.506401466326974,12.53792146079828
13.0,11.343993324243694,13.26754593560606,13.929481715700966,11.0165205,11.1802569122134,11.213004194619458,11.245751477025516,12.305769629924878,11.63046199929799,11.597714716891932
15.8,11.343993324243694,13.26754593560606,13.929481715700966,11.0165205,11.1802569122134,11.213004194619458,11.245751477025516,12.305769629924878,11.63046199929799,11.597714716891932
12.5,11.343993324243694,13.26754593560606,13.929481715700966,11.0165205,11.1802569122134,11.213004194619458,11.245751477025516,12.305769629924878,11.63046199929799,11.597714716891932
15.7,14.450635979207673,13.452455666666657,13.266714978354994,14.272183,14.3614096987408,14.379254954834174,14.397100210927547,13.951545822937165,14.197464148419346,14.179618892325973
12.7,11.343993324243694,13.26754593560606,13.929481715700966,11.0165205,11.1802569122134,11.213004194619458,11.245751477025516,12.305769629924878,11.63046199929799,11.597714716891932
11.0,11.343993324243694,13.26754593560606,13.929481715700966,11.0165205,11.1802569122134,11.213004194619458,11.245751477025516,12.305769629924878,11.63046199929799,11.597714716891932
13.6,8.898699008342572,9.241286961770253,9.757343266061332,9.346205,9.1224518830165,9.077701308081714,9.03295073314693,9.069992985056412,9.101468323832465,9.146218898767252
11.0,9.360177268477353,9.171347286445576,9.697260063316538,9.546755,9.453466052756742,9.434808295900865,9.416150539044986,9.265762277461464,9.378384542638631,9.39704229949451
14.4,9.361219184986016,9.177839104627395,9.722796174845362,9.346205,9.353711971338223,9.355213414067782,9.356714856797339,9.269529144806706,9.320038840725616,9.318537397996058
13.0,9.360177268477353,9.171347286445576,9.697260063316538,9.546755,9.453466052756742,9.434808295900865,9.416150539044986,9.265762277461464,9.378384542638631,9.39704229949451
9.1,9.826727809107336,8.343138220390724,7.554508952404299,9.37373,9.600228757458941,9.64552856778862,9.6908283781183,9.08493301474903,9.394110460374977,9.348810650045298
12.5,9.826727809107336,8.343138220390724,7.554508952404299,9.37373,9.600228757458941,9.64552856778862,9.6908283781183,9.08493301474903,9.394110460374977,9.348810650045298
15.0,9.826727809107336,8.343138220390724,7.554508952404299,9.37373,9.600228757458941,9.64552856778862,9.6908283781183,9.08493301474903,9.394110460374977,9.348810650045298
15.1,9.826727809107336,8.343138220390724,7.554508952404299,9.37373,9.600228757458941,9.64552856778862,9.6908283781183,9.08493301474903,9.394110460374977,9.348810650045298
19.55,18.375728869386208,17.482423333333333,16.988576549613782,18.298094,18.336911332581288,18.34467483994227,18.352438347303256,17.92907610135977,18.17377724009268,18.1660137327317
20.05,15.928979574139479,15.852979380967703,16.632578026268185,16.094614,16.01179680153507,15.995233356055953,15.978669910576834,15.890979477553591,15.963469871942479,15.980033317421599
21.6,18.40715164066677,17.67978399999998,17.46026463492064,19.138378,18.772764891988658,18.69964224172428,18.6265195914599,18.043467820333376,18.481046063326545,18.554168713590926
21.56,15.928979574139479,15.852979380967703,16.632578026268185,16.094614,16.01179680153507,15.995233356055953,15.978669910576834,15.890979477553591,15.963469871942479,15.980033317421599
20.28,15.928979574139479,15.852979380967703,16.632578026268185,16.094614,16.01179680153507,15.995233356055953,15.978669910576834,15.890979477553591,15.963469871942479,15.980033317421599
19.31,15.928979574139479,15.852979380967703,16.632578026268185,16.094614,16.01179680153507,15.995233356055953,15.978669910576834,15.890979477553591,15.963469871942479,15.980033317421599
10.11,10.956682234845408,12.117166183362386,10.622599305247824,10.987766,10.972224250357275,10.969115847254901,10.966007444152527,11.536924209103898,11.198104233855922,11.201212636958296
12.71,10.645746439891088,11.766658296758798,10.666092364526353,10.699953,10.67284975955736,10.667429095624106,10.66200843169085,11.206202368324943,10.886190803064393,10.891611466997649
11.43,10.566676580645186,11.809170511766009,10.866102729364023,10.699953,10.63331482993441,10.619987180076565,10.60665953021872,11.187923546205598,10.855158316442884,10.86848596630073
9.69,10.53726809269047,11.766656841547343,10.807800673503731,10.634993,10.586130346088886,10.576357895409203,10.566585444729519,11.151962467118906,10.812463194500895,10.82223564518058
13.54,13.11882084368618,13.308283315829092,13.191391935148623,13.728942,13.423881380552807,13.36286927317948,13.301857165806155,13.213552079757637,13.339749660234737,13.400761767608063
14.63,13.11882084368618,13.308283315829092,13.191391935148623,13.728942,13.423881380552807,13.36286927317948,13.301857165806155,13.213552079757637,13.339749660234737,13.400761767608063
15.62,15.191623985020932,16.95483900000003,14.842910954349742,15.685589,15.438606410845427,15.389209925680529,15.339813440515629,16.07323149251048,15.69245644351145,15.741852928676348
15.07,13.11882084368618,13.308283315829092,13.191391935148623,13.728942,13.423881380552807,13.36286927317948,13.301857165806155,13.213552079757637,13.339749660234737,13.400761767608063
14.89,14.360474965575568,14.601362333333322,13.552259948163384,15.04242,14.701447676421818,14.633253134252568,14.565058592083318,14.480918649454445,14.613236065634869,14.681430607804119
17.04,17.195749535627996,16.748902666666698,16.922037451241714,17.414091,17.304920322928744,17.283086165468596,17.261252008008444,16.972326101147345,17.171882634216185,17.193716791676337
13.16,9.054029987931695,10.88568357142855,9.312880656875812,8.444799,8.749414705574734,8.810337762046126,8.871260818517518,9.969856779680121,9.23759153521689,9.176668478745498
19.2,16.90477129499687,15.351369133333368,16.972570740259723,16.697653,16.801212055884665,16.821923903707106,16.842635751529546,16.12807021416512,16.531955319196847,16.511243471374407
19.9,16.745981225051338,15.277034747252774,15.181934598398163,17.07174,16.90886021091434,16.87628441374174,16.84370861656914,16.011507986152054,16.549919321009426,16.58249511818203
19.4,18.992157256047552,16.056167000000038,17.169364519036513,18.931694,18.961925643404633,18.967971965933216,18.9740182884618,17.524162128023796,18.386820237252298,18.380773914723715
19.7,15.821633341422702,15.00690353968255,14.341448850294196,16.08335,15.952491284663989,15.926319696015732,15.900148107367475,15.414268440552625,15.737202147019444,15.7633737356677
8.3,9.968954384161892,10.769377121794873,10.66918666830897,8.970395,9.469674736178845,9.569530665775456,9.669386595372064,10.369165752978382,9.829471142898662,9.729615213302052
14.1,9.968954384161892,10.769377121794873,10.66918666830897,8.970395,9.469674736178845,9.569530665775456,9.669386595372064,10.369165752978382,9.829471142898662,9.729615213302052
15.5,9.968954384161892,10.769377121794873,10.66918666830897,8.970395,9.469674736178845,9.569530665775456,9.669386595372064,10.369165752978382,9.829471142898662,9.729615213302052
14.0,11.520300753584296,11.500060504165774,12.892809992131026,11.446302,11.483301583762362,11.49070141772675,11.498101251691136,11.510180628875034,11.494053201807432,11.486653367843044
15.19,13.005024570614044,16.782008242923766,13.480918412173516,12.959237,12.982130834653946,12.986709581845965,12.991288329037983,14.893516406768905,13.74668506349993,13.742106316307911
14.1,11.520300753584296,11.500060504165774,12.892809992131026,11.446302,11.483301583762362,11.49070141772675,11.498101251691136,11.510180628875034,11.494053201807432,11.486653367843044
13.34,11.520300753584296,11.500060504165774,12.892809992131026,11.446302,11.483301583762362,11.49070141772675,11.498101251691136,11.510180628875034,11.494053201807432,11.486653367843044
13.03,11.520300753584296,11.500060504165774,12.892809992131026,11.446302,11.483301583762362,11.49070141772675,11.498101251691136,11.510180628875034,11.494053201807432,11.486653367843044
16.04,11.520300753584296,11.500060504165774,12.892809992131026,11.446302,11.483301583762362,11.49070141772675,11.498101251691136,11.510180628875034,11.494053201807432,11.486653367843044
19.21,15.020684273236775,17.01669561904764,15.355509458658997,15.164769,15.092726722952616,15.078318233009448,15.06390974306628,16.018689946142207,15.46311201222845,15.477520502171622
18.24,11.824834128748588,17.358284000000047,13.961412738095243,12.193272,12.00905288285574,11.972209132034308,11.935365381212877,14.591559064374318,13.04205535546317,13.078899106284602
18.17,11.8350625901263,17.36366400000005,13.911747809523815,12.151857,11.993459983112466,11.961780504515232,11.930101025917999,14.599363295063174,13.03582130789275,13.067500786489983
16.38,10.104160398769558,13.602426013306939,7.766327889188579,10.788407,10.446283862257093,10.377859169559585,10.30943447686208,11.853293206038249,11.009087599769556,11.077512292467064
13.35,11.217301059816338,15.467943888888914,8.498361590487281,11.949822,11.58356174282931,11.510309606226716,11.437057469624122,13.342622474352627,12.287186035438637,12.360438172041231
3.6,11.594424654783571,11.321833489898982,11.859911791375293,11.440441,11.517432893187685,11.532831245506861,11.548229597826039,11.458129072341276,11.493711364849123,11.478313012529945
3.0,9.930242464766664,10.404964439682537,10.155017437441968,9.922825,9.926533662192902,9.927275422707655,9.928017183222407,10.1676034522246,10.022961578205582,10.022219817690829
10.14,11.328233159273001,8.609635391608386,10.867105989410138,10.677292,11.002762514695094,11.067856643610675,11.132950772526257,9.968934275440693,10.589231218993334,10.524137090077753
12.0,9.632604340297734,9.816942097570141,10.433865375260439,9.04546,9.339032043806093,9.397746503104422,9.45646096240275,9.724773218933937,9.493328513857232,9.434614054558905
17.53,17.057319416811758,16.594038238095216,16.658731523809525,17.45505,17.256184465791133,17.216411455995257,17.176638446199384,16.825678827453487,17.083982210456075,17.12375522025195
16.7,14.742229041196222,15.997120194646815,16.023060111846224,14.880599,14.811414031553921,14.79757703348238,14.78374003541084,15.369674617921518,15.034718266100962,15.048555264172501
18.98,17.331219450386907,16.36757480952378,16.345124984126997,17.814589,17.57290399856992,17.524567088933317,17.476230179296714,16.849397129955342,17.28350125112409,17.33183816076069
16.7,15.044511338543781,17.007935763157857,16.011249872604438,15.308684,15.17659784380192,15.150180542750292,15.123763241698665,16.02622355085082,15.51644812662148,15.542865427673107
19.34,17.331219450386907,16.36757480952378,16.345124984126997,17.814589,17.57290399856992,17.524567088933317,17.476230179296714,16.849397129955342,17.28350125112409,17.33183816076069
18.0,15.044511338543781,17.007935763157857,16.011249872604438,15.308684,15.17659784380192,15.150180542750292,15.123763241698665,16.02622355085082,15.51644812662148,15.542865427673107
20.12,17.246496274450287,16.34215814285712,15.561035976190484,17.814589,17.53054241060161,17.473733183371344,17.41692395614108,16.794327208653705,17.236056329822446,17.29286555705271
18.6,15.08262111415501,17.000558532388627,16.013480104723197,15.308684,15.195652731607534,15.173046408117031,15.150440084626524,16.04158982327182,15.534027568273247,15.556633891763754
0.09,5.751178447034699,6.260619761904757,6.732951308395437,6.6941175,6.222647996558122,6.128354086653437,6.034060176748752,6.005899104469728,6.135948439722764,6.230242349627449
2.45,5.751178447034699,6.260619761904757,6.732951308395437,6.6941175,6.222647996558122,6.128354086653437,6.034060176748752,6.005899104469728,6.135948439722764,6.230242349627449
3.42,5.751178447034699,6.260619761904757,6.732951308395437,6.6941175,6.222647996558122,6.128354086653437,6.034060176748752,6.005899104469728,6.135948439722764,6.230242349627449
6.19,5.751178447034699,6.260619761904757,6.732951308395437,6.6941175,6.222647996558122,6.128354086653437,6.034060176748752,6.005899104469728,6.135948439722764,6.230242349627449
5.6,4.391894385414002,6.0694266687935094,6.321525527880047,5.8027096,5.097301982440888,4.9562204630355104,4.815138943630133,5.230660527103756,5.1506454003060345,5.2917269197114125
6.0,5.707383171291282,5.972034221607366,5.934608936964369,6.3129425,6.010162838087047,5.949606904727894,5.889050971368741,5.839708696449324,5.941981181431958,6.002537114791111
9.2,10.422460656139586,11.804228982683949,10.366563935210205,10.812507,10.6174836659299,10.578479063971837,10.539474462013775,11.113344819411768,10.815828127322646,10.85483272928071
7.9,10.051666635270172,8.16126866666666,8.58608513464313,9.497544,9.774605461952714,9.830017696616205,9.885429931279695,9.106467650968415,9.507350337558995,9.451938102895502
10.3,10.051666635270172,8.16126866666666,8.58608513464313,9.497544,9.774605461952714,9.830017696616205,9.885429931279695,9.106467650968415,9.507350337558995,9.451938102895502
9.0,10.051666635270172,8.16126866666666,8.58608513464313,9.497544,9.774605461952714,9.830017696616205,9.885429931279695,9.106467650968415,9.507350337558995,9.451938102895502
11.8,10.051666635270172,8.16126866666666,8.58608513464313,9.497544,9.774605461952714,9.830017696616205,9.885429931279695,9.106467650968415,9.507350337558995,9.451938102895502
11.28,9.467793729285589,11.524110813221085,10.567120024909151,9.6125555,9.540174616565402,9.525698439109439,9.511222261653476,10.495952271253337,9.922485678440577,9.93696185589654
8.18,9.467793729285589,11.524110813221085,10.567120024909151,9.6125555,9.540174616565402,9.525698439109439,9.511222261653476,10.495952271253337,9.922485678440577,9.93696185589654
5.96,9.467793729285589,11.524110813221085,10.567120024909151,9.6125555,9.540174616565402,9.525698439109439,9.511222261653476,10.495952271253337,9.922485678440577,9.93696185589654
9.43,9.467793729285589,11.524110813221085,10.567120024909151,9.6125555,9.540174616565402,9.525698439109439,9.511222261653476,10.495952271253337,9.922485678440577,9.93696185589654
9.46,9.467793729285589,11.524110813221085,10.567120024909151,9.6125555,9.540174616565402,9.525698439109439,9.511222261653476,10.495952271253337,9.922485678440577,9.93696185589654
10.5,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
11.5,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
12.4,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
13.2,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
13.4,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
14.5,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
12.5,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
13.4,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
12.2,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
13.1,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
7.7,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
9.72,13.857523605602346,15.056349666666788,15.063640562025649,13.6916,13.774561725744288,13.7911541017159,13.807746477687509,14.456936636134568,14.047511689900398,14.03091931392879
13.35,15.224345291916313,16.228282852361932,16.973372625289056,15.181714,15.203029674919339,15.207292798318733,15.211555921718126,15.726314072139122,15.412343433807251,15.408080310407858
14.54,15.224345291916313,16.228282852361932,16.973372625289056,15.181714,15.203029674919339,15.207292798318733,15.211555921718126,15.726314072139122,15.412343433807251,15.408080310407858
16.42,15.224345291916313,16.228282852361932,16.973372625289056,15.181714,15.203029674919339,15.207292798318733,15.211555921718126,15.726314072139122,15.412343433807251,15.408080310407858
12.7,15.224345291916313,16.228282852361932,16.973372625289056,15.181714,15.203029674919339,15.207292798318733,15.211555921718126,15.726314072139122,15.412343433807251,15.408080310407858
13.36,13.963657814790226,16.97865502240618,16.71514933415797,14.3831415,14.173399666214692,14.1314512959298,14.089502925644906,15.471156418598202,14.692502367168098,14.734450737452992
15.12,13.963657814790226,16.97865502240618,16.71514933415797,14.3831415,14.173399666214692,14.1314512959298,14.089502925644906,15.471156418598202,14.692502367168098,14.734450737452992
10.2,11.473784249779506,11.627357190476223,11.560200970608346,11.84071,11.657246968029401,11.620554424379423,11.583861880729442,11.550570720127865,11.614576468868787,11.651269012518767
11.9,11.473784249779506,11.627357190476223,11.560200970608346,11.84071,11.657246968029401,11.620554424379423,11.583861880729442,11.550570720127865,11.614576468868787,11.651269012518767
15.0,11.473784249779506,11.627357190476223,11.560200970608346,11.84071,11.657246968029401,11.620554424379423,11.583861880729442,11.550570720127865,11.614576468868787,11.651269012518767
14.7,11.473784249779506,11.627357190476223,11.560200970608346,11.84071,11.657246968029401,11.620554424379423,11.583861880729442,11.550570720127865,11.614576468868787,11.651269012518767
10.4,11.473784249779506,11.627357190476223,11.560200970608346,11.84071,11.657246968029401,11.620554424379423,11.583861880729442,11.550570720127865,11.614576468868787,11.651269012518767
