y_true,y_pred
19.9,15.197780024659991
20.3,15.197780024659991
20.1,15.197780024659991
19.9,15.197780024659991
15.0,11.914168775572238
12.9,12.044462856300559
1.89,10.789427073404084
16.37,15.518642771573944
8.31,14.388304982993017
13.1,14.08217413745688
10.6,9.852786844433176
9.0,11.16567829765475
1.1,9.97290406756543
6.1,9.976689595802137
9.0,9.779228818339153
4.5,9.832232845404274
8.7,9.488045458566202
10.6,9.82781730518583
9.2,9.87176739499576
15.2,9.270406280725123
9.9,9.270406280725123
18.6,14.359428306827015
15.39,14.221749623532617
7.65,10.780060479120564
10.79,10.780060479120564
11.77,10.780060479120564
8.42,10.780060479120564
7.54,10.780060479120564
7.31,10.780060479120564
6.39,10.780060479120564
12.5,11.567930804679087
10.3,8.603074051255106
12.0,8.603074051255106
7.6,8.603074051255106
11.15,11.957088577236322
12.27,11.957088577236322
14.71,11.957088577236322
16.06,11.957088577236322
2.44,9.970331540382738
15.19,9.970331540382738
9.15,9.970331540382738
11.39,9.970331540382738
15.6,10.258670522032588
1.94,10.258670522032588
9.68,10.258670522032588
18.8,11.780019969393772
13.83,14.203548159161507
16.25,11.745842009894602
15.91,15.220088945168804
10.48,12.846365115985892
12.22,15.278110462284513
7.33,10.107779202669382
9.63,10.107779202669382
10.02,10.728897855068844
12.1,10.728897855068844
7.2,9.694399497163364
7.43,9.694399497163364
10.6,9.694399497163364
4.14,9.694399497163364
11.4,9.488057065418666
12.28,12.124435903093225
15.2,12.124435903093225
15.79,15.46903959358125
16.55,13.961434276853621
17.01,13.961434276853621
17.81,15.46903959358125
18.01,15.46903959358125
6.59,8.97423026190106
18.1,11.11955108686856
16.55,12.82079706670172
14.5,13.282931168249013
9.9,13.282931168249013
14.6,11.469789560341244
16.6,11.822173819786684
13.4,13.084277227813017
14.4,13.084277227813017
12.01,13.259277291386962
15.2,15.467617913200963
14.47,13.259277291386962
14.33,13.259277291386962
13.51,16.103072680096794
17.0,16.103072680096794
14.3,10.28545649864371
17.0,10.28545649864371
17.2,11.23076392455751
18.0,9.79251655785266
10.37,9.517629771458202
12.19,9.517629771458202
12.77,9.517629771458202
12.53,12.901210642775347
13.79,12.593694058474538
8.06,13.698962894831537
13.37,12.245658789149203
15.44,13.698962894831537
14.3,18.50112555877351
19.3,19.16477147049529
21.6,19.249981258655225
15.3,13.967072499744788
14.62,12.722055600677567
16.73,12.722055600677567
15.26,15.116262340674805
16.9,15.116262340674805
8.12,8.342525764141998
9.06,8.342525764141998
8.26,8.342525764141998
7.95,8.342525764141998
10.9,13.337761331443225
13.2,13.337761331443225
18.5,11.388827754277315
17.66,13.231326302997978
18.81,13.231326302997978
18.15,13.231326302997978
20.2,15.065945699142748
19.03,13.231326302997978
15.73,13.231326302997978
14.86,13.231326302997978
18.25,10.527761164260392
17.15,10.527761164260392
7.5,10.527761164260392
3.27,10.527761164260392
7.04,13.231326302997978
5.91,13.231326302997978
11.09,13.230687517853704
9.33,13.230687517853704
12.96,13.230687517853704
13.68,13.230687517853704
9.86,9.103771932065039
10.19,9.103771932065039
11.41,9.103771932065039
6.21,9.103771932065039
13.86,16.032653017407444
13.13,15.131436599170044
15.56,15.922426839451996
15.13,15.021210421214594
17.18,19.191892259017433
17.1,15.131436599170044
15.27,17.143279372522706
14.78,14.791686423055943
17.54,16.032653017407444
17.01,15.131436599170044
18.89,15.922426839451996
18.19,15.021210421214594
19.1,16.032653017407444
18.84,15.131436599170044
16.93,16.032653017407444
16.53,15.131436599170044
17.98,17.792154278435618
19.87,17.792154278435618
17.61,17.305949118252375
17.6,16.154855680318683
20.09,17.428619848071612
20.4,16.154855680318683
9.23,12.314695224178022
7.83,11.772602660370545
4.36,11.485630686475835
6.57,11.485630686475835
6.88,13.438741651367275
6.79,13.540995632975992
10.82,11.485630686475835
14.14,11.485630686475835
14.18,11.485630686475835
14.4,11.485630686475835
14.85,11.485630686475835
15.32,11.485630686475835
5.19,11.485630686475835
5.19,11.485630686475835
5.86,11.485630686475835
7.71,11.485630686475835
9.66,11.485630686475835
12.36,11.485630686475835
5.19,11.485630686475835
8.75,10.184559972777185
6.58,10.184559972777185
12.95,11.300282188232524
8.66,11.300282188232524
11.3,11.300282188232524
12.15,11.300282188232524
9.91,11.300282188232524
12.24,11.300282188232524
12.95,11.300282188232524
12.11,11.300282188232524
13.1,10.88606744703491
18.7,10.88606744703491
18.47,16.78753934023829
19.08,17.12592587956394
15.85,10.952188879895456
7.12,9.15476936696522
10.46,9.15476936696522
7.12,9.15476936696522
4.17,9.15476936696522
15.85,9.15476936696522
14.62,9.15476936696522
11.64,9.15476936696522
12.21,9.253840549466055
9.2,9.781582263615103
3.34,9.855549616084947
18.25,15.065004541824576
17.1,15.065004541824576
5.2,15.065004541824576
3.9,15.065004541824576
7.5,8.576315845039787
6.4,8.576315845039787
4.24,8.576315845039787
7.66,11.003394609121168
0.69,6.645206029917955
1.84,6.645206029917955
3.45,6.645206029917955
2.25,6.645206029917955
1.62,6.645206029917955
12.1,13.549916308368555
9.36,9.647139949248729
13.1,11.935619117988056
9.75,9.358537620247464
8.4,9.739167925724804
6.9,10.984515453590925
9.9,9.739167925724804
10.7,10.984515453590925
6.29,10.07698638170728
11.3,10.07698638170728
12.93,10.07698638170728
11.43,10.07698638170728
11.11,10.07698638170728
10.17,10.07698638170728
14.32,10.07698638170728
12.93,10.777803857392598
12.33,11.260542807535481
11.85,11.695628696409745
14.32,8.585844844421345
13.84,8.511846523329123
12.68,7.858119436304429
14.2,14.742846453962606
4.51,10.554418971996522
5.97,10.554418971996522
8.74,10.554418971996522
5.1,10.554418971996522
6.07,7.81431053000474
6.43,7.81431053000474
6.65,7.81431053000474
7.24,7.81431053000474
7.02,10.096500454773338
9.3,10.096500454773338
10.16,10.096500454773338
11.24,10.096500454773338
10.03,10.096500454773338
6.62,10.096500454773338
9.83,10.096500454773338
11.18,10.740695601352801
0.32,8.176092326162914
11.19,10.096500454773338
10.6,10.892717335723678
9.4,9.395291004890835
9.72,9.75597947618067
9.0,9.75597947618067
12.6,9.425583087307277
11.0,9.425583087307277
13.3,12.555946634616474
10.4,9.431062072488636
9.8,9.431062072488636
10.6,8.951371934309124
8.6,8.951371934309124
7.16,7.04689457637606
6.74,7.04689457637606
7.3,11.8088502491834
14.9,11.136541570870241
0.08,-0.00972753023134132
0.11,-0.00972753023134132
0.17,-0.00972753023134132
16.4,17.74191659559487
18.2,16.789853774144202
19.6,16.789853774144202
20.7,17.877845102487825
16.9,16.789853774144202
0.8,10.011951359345007
6.9,10.011951359345007
3.2,10.011951359345007
5.5,10.011951359345007
10.2,9.423074498880057
12.7,12.278860308962564
14.7,13.159913818382329
6.27,12.274829597912875
5.7,14.106228358417322
9.0,14.106228358417322
13.8,14.106228358417322
5.87,3.9306059846337806
10.28,9.41574766768678
4.14,3.560106038580173
14.3,9.704245463204481
13.6,9.704245463204481
7.9,10.535774855369697
7.4,10.535774855369697
15.9,9.704245463204481
14.8,9.704245463204481
9.57,11.521045975395715
11.14,11.548917235156189
13.31,12.060238227682404
13.1,10.4495064540776
5.58,9.580400968886629
0.05,6.946173336320401
16.0,15.12958381037866
5.9,9.873185147100024
6.3,9.873185147100024
5.8,9.873185147100024
4.2,9.873185147100024
4.0,9.873185147100024
14.6,9.362162481708209
19.01,15.682933828953612
18.1,12.653395748313402
19.8,17.043457253628137
19.8,13.224160967833722
12.7,11.505734585884102
12.2,11.281028148727119
12.1,14.293300754329303
11.6,11.339611414289784
11.5,11.298597128995446
8.9,10.308299701241149
7.9,10.308299701241149
19.0,11.445230597586942
19.3,12.070511551844236
17.5,12.070511551844236
13.0,10.746782885789841
15.8,10.459921192849272
12.5,10.459921192849272
15.7,14.541451166045519
12.7,10.459921192849272
11.0,10.459921192849272
13.6,9.572718400416024
11.0,9.791330390398617
14.4,10.622759164097626
13.0,9.791330390398617
9.1,8.970089607944523
12.5,8.970089607944523
15.0,8.970089607944523
15.1,8.970089607944523
19.55,18.74803706086005
20.05,16.34304238149369
21.6,19.669855961671335
21.56,16.34304238149369
20.28,16.34304238149369
19.31,16.34304238149369
10.11,10.635688691206779
12.71,11.46765320374092
11.43,11.439253639839968
9.69,11.040903612765105
13.54,15.550262002093534
14.63,15.550262002093534
15.62,17.498740990921895
15.07,15.550262002093534
14.89,17.51911260677433
17.04,17.53426470602291
13.16,10.6062238789324
19.2,17.07331974874007
19.9,15.981517828100733
19.4,18.579232359585596
19.7,15.209894765740373
8.3,9.483043676749435
14.1,10.111412273716565
15.5,9.985915312772134
14.0,12.58025831873189
15.19,13.711480646440167
14.1,12.58025831873189
13.34,12.58025831873189
13.03,12.58025831873189
16.04,12.58025831873189
19.21,16.15297028528564
18.24,11.992276918095648
18.17,11.900186713798979
16.38,9.749021866751068
13.35,10.558408852645455
3.6,11.718268426725295
3.0,9.980282364402271
10.14,11.674894262256377
12.0,9.990850697432723
17.53,16.825630972262445
16.7,14.415139547461273
18.98,16.825630972262445
16.7,14.415139547461273
19.34,16.825630972262445
18.0,14.415139547461273
20.12,16.825630972262445
18.6,14.415139547461273
0.09,4.7440236524747466
2.45,4.7440236524747466
3.42,4.7440236524747466
6.19,4.7440236524747466
5.6,4.015670796548179
6.0,5.427418242237139
9.2,11.137563194473897
7.9,9.427683402094495
10.3,9.427683402094495
9.0,9.427683402094495
11.8,9.427683402094495
11.28,10.240308861939804
8.18,10.240308861939804
5.96,10.240308861939804
9.43,10.240308861939804
9.46,10.240308861939804
10.5,13.057320124109452
11.5,13.057320124109452
12.4,13.057320124109452
13.2,13.057320124109452
13.4,13.057320124109452
14.5,13.057320124109452
12.5,13.057320124109452
13.4,13.057320124109452
12.2,13.057320124109452
13.1,13.057320124109452
7.7,13.057320124109452
9.72,13.057320124109452
13.35,14.689482309417485
14.54,14.689482309417485
16.42,14.689482309417485
12.7,14.689482309417485
13.36,13.635448227185158
15.12,13.635448227185158
10.2,12.81093889938005
11.9,12.81093889938005
15.0,12.81093889938005
14.7,12.81093889938005
10.4,12.81093889938005
6.16,13.185265699021448
12.25,13.185265699021448
14.93,16.071194591056432
16.8,17.254088367039756
13.18,15.982461547555106
13.13,15.982461547555106
14.81,15.495862948127202
13.08,15.495862948127202
12.29,12.523001219987028
15.31,16.65041579047247
16.66,17.254088367039756
15.2,17.40001418953746
15.71,17.254088367039756
19.17,16.033541507362433
0.88,10.769150445463065
8.2,12.659352925746516
10.71,12.659352925746516
14.29,12.659352925746516
15.09,12.659352925746516
16.04,12.659352925746516
12.68,12.659352925746516
16.0,12.659352925746516
17.26,12.659352925746516
19.5,14.334648266195984
10.02,12.659352925746516
16.04,13.49118536651988
15.78,10.24505306918029
16.1,16.300091011063024
18.0,16.710568783943582
11.6,13.373560668469631
14.0,13.373560668469631
18.24,18.821346294100074
18.09,16.85997740040856
16.36,16.838407286975126
13.44,14.755209679371657
5.23,3.427629611112069
5.48,3.3000732781139384
5.73,3.0822144826237086
4.27,1.8926042356446136
4.5,8.719502459834215
2.0,8.719502459834215
6.0,8.719502459834215
3.5,8.719502459834215
4.6,9.55745230130836
11.86,9.55745230130836
12.2,9.55745230130836
9.96,9.55745230130836
3.5,9.55745230130836
6.5,9.55745230130836
7.0,9.55745230130836
8.0,9.55745230130836
6.5,9.55745230130836
11.0,9.55745230130836
13.0,9.55745230130836
4.0,9.55745230130836
14.06,11.33282169006549
14.06,11.33282169006549
13.19,11.319835191882705
11.62,9.55745230130836
1.77,7.614719175139059
10.5,9.424190261553274
13.03,9.424190261553274
9.1,9.424190261553274
6.26,9.424190261553274
4.21,9.424190261553274
13.7,9.424190261553274
3.7,9.424190261553274
19.0,18.53545351728729
20.0,17.20443631022024
16.29,14.409098630989115
14.75,12.297299847754589
10.28,11.68253099902115
1.28,11.08159298031712
14.7,15.252731598084846
16.5,16.023254459144496
16.4,15.521742617666177
15.4,15.371260809049595
14.5,15.276047623344988
14.3,12.459949097839022
12.0,12.459949097839022
7.67,8.560354022093646
8.11,8.560354022093646
10.77,10.045395160016147
6.89,8.560354022093646
10.12,10.676447100711517
15.5,14.273892449955806
16.1,10.993756581861117
15.6,10.637382232954126
15.3,10.637382232954126
15.3,10.472474815555229
15.1,10.472474815555229
14.2,12.81948178317564
14.2,12.077219574468334
14.2,14.25269005441751
13.3,10.993756581861117
12.4,10.637382232954126
11.3,10.637382232954126
9.6,10.472474815555229
9.1,10.472474815555229
6.0,12.077219574468334
18.6,15.718457049404844
17.8,15.718457049404844
17.3,10.84425316784896
16.9,10.84425316784896
14.0,12.011137950679254
13.7,12.011137950679254
17.23,16.74425034914462
15.59,16.88227642311622
17.78,14.523554389476907
13.02,16.61385214540836
15.65,12.745833799266848
13.72,12.745833799266848
14.2,12.173213844727242
15.2,15.999086955549004
16.19,13.593632795680593
16.88,13.593632795680593
17.37,13.593632795680593
18.19,13.593632795680593
17.19,13.593632795680593
15.79,13.593632795680593
18.05,12.160131447679095
18.31,13.977624847083781
18.66,13.531987968459761
16.83,13.163781046214154
16.44,13.148403634770792
16.34,13.078166056139187
11.51,13.078166056139187
8.77,13.078166056139187
8.31,13.048693182775715
5.54,13.01687213744006
1.94,12.95877007612767
10.39,14.819871288521155
11.05,14.473348166932315
13.29,14.775579809901835
5.13,5.706353454602275
2.49,5.628986681094413
8.18,13.422903867309685
8.28,14.358694780069508
12.97,13.7824565363601
14.19,13.7824565363601
3.78,5.770933099489353
5.04,5.770933099489353
4.47,5.770933099489353
6.21,5.770933099489353
14.74,12.584612643050033
14.73,12.584612643050033
15.33,10.869500636352324
12.14,10.256497888788399
12.05,10.256497888788399
8.76,10.256497888788399
7.3,10.256497888788399
7.04,10.256497888788399
0.02,1.140430143541467
0.05,2.709742874385867
18.4,15.61478968184857
15.64,14.999963739608052
15.02,15.137989813579653
13.32,14.327196735223392
12.44,13.029285397910185
10.15,13.029285397910185
10.59,9.670928886666921
13.53,9.670928886666921
10.2,9.670928886666921
10.4,9.670928886666921
15.8,13.936322698837403
18.3,13.936322698837403
14.5,13.936322698837403
8.8,13.936322698837403
5.03,12.494358579137185
8.19,12.494358579137185
9.92,12.494358579137185
20.0,13.30396631942434
15.45,10.489129747779904
15.57,10.489129747779904
17.06,10.489129747779904
12.4,11.957075591685909
14.7,11.957075591685909
16.5,11.957075591685909
18.3,12.963962500662912
18.14,12.211126062615891
18.23,13.980539257019334
18.29,15.58415606923265
18.39,15.510822321183916
15.26,11.90433459911995
17.89,14.192338022772443
16.76,12.239525237672488
19.02,13.914519300981693
19.89,15.964373517699546
18.05,12.736549985132323
16.45,12.794399844566826
6.45,12.369244975224877
12.29,12.369244975224877
14.37,12.369244975224877
14.28,12.275586621866985
18.64,17.575175570544577
20.05,17.863663085586396
17.1,16.45531236939219
15.9,15.685588805302794
17.2,16.45531236939219
16.3,15.685588805302794
14.5,14.066785790888929
16.6,14.066785790888929
16.0,14.066785790888929
15.0,14.066785790888929
8.8,11.787159112827972
2.82,12.601161486342901
2.46,14.003351744383389
6.44,13.97044072749608
2.6,12.030436355108044
16.0,16.707504368145734
9.11,12.4054943403937
10.2,9.900540082684497
11.51,9.318879194818296
12.51,9.318879194818296
10.43,9.318879194818296
9.13,9.318879194818296
15.57,11.409911940885497
12.62,10.380435535281052
12.74,9.060549046286917
16.49,8.847443733325447
14.29,8.847443733325447
10.81,8.847443733325447
16.6,10.389354759855513
12.5,9.086563539698542
11.0,8.653036894037653
8.1,8.834532088776351
12.36,9.415087409883022
13.99,9.415087409883022
8.65,9.962769526687584
9.02,9.962769526687584
7.23,9.962769526687584
8.19,9.962769526687584
14.46,9.415087409883022
13.75,10.876302885781518
13.99,10.876302885781518
6.7,9.501794140375377
11.4,9.501794140375377
8.2,9.501794140375377
5.2,9.501794140375377
1.9,10.83779198242578
2.3,10.83779198242578
3.8,10.864673160380253
11.5,10.83779198242578
11.4,10.864673160380253
14.5,12.066689460758665
12.2,12.066689460758665
10.2,12.066689460758665
9.4,12.066689460758665
6.7,11.47472582573002
7.33,11.47472582573002
9.45,11.47472582573002
10.07,11.47472582573002
11.41,11.47472582573002
12.66,11.47472582573002
10.05,11.47472582573002
10.46,11.47472582573002
8.65,11.47472582573002
8.92,11.47472582573002
8.46,11.47472582573002
8.77,11.47472582573002
4.65,8.532204910147879
4.34,8.532204910147879
13.31,11.386383787498735
15.21,13.02244524923175
5.15,11.386383787498735
11.47,11.386383787498735
13.58,11.386383787498735
14.77,11.386383787498735
15.23,11.386383787498735
16.65,13.02244524923175
10.76,10.919827636481283
13.14,10.919827636481283
14.22,10.919827636481283
13.27,10.919827636481283
11.72,10.919827636481283
4.8,12.183927180899072
2.2,12.183927180899072
3.9,12.183927180899072
1.6,12.183927180899072
1.24,14.834323071628262
0.07,5.788932674858911
0.03,14.834323071628262
13.07,14.834323071628262
5.2,14.834323071628262
0.11,14.834323071628262
14.7,11.661196185898458
1.0,11.661196185898458
9.5,11.661196185898458
18.2,11.661196185898458
19.1,15.31898520643631
13.7,12.921037517469395
14.8,13.137627269425524
13.7,12.061376287034495
12.6,12.061376287034495
14.1,12.061376287034495
15.0,13.240155263412177
12.4,12.061376287034495
18.81,16.460909979886885
19.36,14.129564447135051
20.46,14.129564447135051
17.47,14.129564447135051
19.41,15.643772322018322
19.9,17.16740931323544
15.97,11.438937816212343
18.26,12.912268512334464
15.54,15.735561647161745
16.45,15.735561647161745
17.43,15.735561647161745
16.88,15.735561647161745
15.8,15.735561647161745
17.8,15.735561647161745
15.9,15.735561647161745
14.1,15.735561647161745
18.2,15.735561647161745
14.71,13.978810740558549
10.79,14.05321972497353
15.51,15.103206601494414
10.0,11.84670047274387
10.54,14.080203650132294
13.14,13.817079812161158
11.25,13.66976242651824
14.71,11.440156084008354
0.0,9.269774314443394
2.8,9.269774314443394
1.85,9.269774314443394
1.54,9.269774314443394
6.82,9.269774314443394
0.0,9.269774314443394
0.0,9.269774314443394
11.72,12.685314313829679
12.63,12.685314313829679
13.86,12.685314313829679
15.73,14.091595608800992
15.73,13.98889382544674
11.6,8.23706171244887
12.8,8.23706171244887
11.7,8.23706171244887
7.7,8.23706171244887
14.15,13.961656770964511
14.81,11.602148828288417
15.85,13.844220725123257
15.85,13.797226594869127
8.51,11.55729984333342
14.02,13.961656770964511
13.98,11.602148828288417
14.83,11.602148828288417
7.78,11.55729984333342
17.64,15.127351981146367
18.21,14.075744485429777
18.21,14.05454208989148
16.62,15.127351981146367
17.16,13.18415560900174
13.9,11.288033812997192
12.4,9.950130836448453
7.94,10.865854967452922
16.59,11.760427963141739
18.7,11.837248067508263
8.65,10.75676918872388
15.8,14.898803433900454
17.9,15.83612058315468
18.3,15.615698074320173
16.0,15.621472014918437
13.0,15.673371299917378
19.2,18.223373589227034
17.3,9.99892712192437
16.8,9.5426825886741
11.1,13.585027488802293
10.27,13.563825093263995
11.74,13.563825093263995
11.63,13.600616075733925
9.88,13.594532851449818
11.63,13.729578430882524
9.88,13.708376035344227
5.31,10.482428890380273
12.51,10.681532294715705
9.14,10.681532294715705
11.66,13.084812980263107
4.42,10.482428890380273
11.2,10.681532294715705
7.3,10.681532294715705
11.01,13.084812980263107
6.8,10.881289235115291
11.4,10.881289235115291
14.1,10.881289235115291
13.4,10.881289235115291
15.16,10.930337781003352
15.86,10.930337781003352
16.89,10.930337781003352
17.21,10.930337781003352
16.35,10.930337781003352
16.14,10.930337781003352
18.31,10.930337781003352
12.53,10.930337781003352
16.16,10.930337781003352
17.83,10.930337781003352
3.44,9.425138871661506
9.58,11.455992720979841
9.58,11.482825646479014
4.38,8.942019548610487
6.86,8.8560155664528
5.4,8.16543047292123
1.56,8.300174102428462
5.1,8.8560155664528
6.86,10.891862062696424
7.81,8.8560155664528
6.86,8.8560155664528
15.1,13.10451150401913
11.6,12.454428097317031
11.16,15.165001086793293
19.03,17.273583420817523
15.89,13.899348697957995
12.69,10.869988871536934
14.09,13.470804132797475
14.55,13.14965273813497
15.38,13.155426678733233
14.33,13.086376084330182
12.21,13.086376084330182
10.72,13.086376084330182
3.12,13.086376084330182
15.19,13.155426678733233
12.44,10.38273414077492
13.72,11.663305789602601
15.13,10.38273414077492
15.99,11.663305789602601
10.02,9.969527545460508
11.34,9.969527545460508
8.88,9.969527545460508
8.6,9.969527545460508
7.45,9.969527545460508
9.08,10.117809250349557
6.9,10.10889734724712
14.3,8.19350256714969
15.53,15.31283711651345
15.53,13.7912020697594
18.51,15.581085363783679
18.51,14.059450317029631
14.49,14.794380201878381
15.51,14.390208642671393
16.19,14.740987726086793
14.78,13.042229455956791
15.15,13.042229455956791
15.48,13.042229455956791
9.9,10.326026447065736
11.9,10.326026447065736
7.8,9.049487866467997
8.1,9.049487866467997
10.5,9.249701719144324
11.7,9.249701719144324
12.6,9.249701719144324
15.2,9.249701719144324
15.45,12.990227249974241
17.33,14.717653844492656
14.6,12.990227249974241
12.31,15.223037935235732
9.64,9.715556151931676
10.22,9.715556151931676
11.92,9.715556151931676
11.31,9.715556151931676
8.83,9.715556151931676
13.47,9.715556151931676
11.3,9.53681394800374
9.2,9.53681394800374
7.9,9.53681394800374
4.6,9.53681394800374
13.5,11.798075369597715
12.4,10.451473116125005
13.61,13.774818982341555
6.41,10.39525262650054
11.78,12.601844656955894
10.38,12.586293234249819
9.7,10.908781485711012
6.52,10.39525262650054
14.7,12.142251013575127
14.5,12.142251013575127
15.1,11.95337378993526
18.57,14.085153989937606
9.62,14.085153989937606
16.09,14.085153989937606
16.03,13.329515472548975
15.37,10.176410877805992
14.14,8.353966857250832
13.84,8.887594933456214
17.1,11.264698024073743
17.3,9.828546216998971
14.4,9.905879066898613
10.5,10.596274640544742
12.9,10.862158335538965
14.3,10.330776621101
9.8,9.677368617732643
16.7,10.330776621101
15.5,10.330776621101
7.39,9.819175638174073
11.49,9.819175638174073
11.74,8.709336641260373
13.86,8.709336641260373
8.58,11.12102827516549
12.36,11.12102827516549
12.77,8.709336641260373
14.0,10.014472420630065
7.9,6.094776990328147
15.45,11.772834863832284
16.45,9.95325777384738
16.54,11.772834863832284
15.78,9.95325777384738
15.66,9.95325777384738
15.81,9.95325777384738
6.75,13.181641949135926
6.53,12.988252200315882
8.23,9.262078432636144
5.15,10.053750749639015
0.53,2.6809438148799973
16.39,15.72502029015534
13.91,12.118552825731614
18.31,15.710212764123797
17.95,12.118552825731614
14.49,12.118552825731614
17.27,12.118552825731614
18.51,12.118552825731614
19.55,15.666211214858743
1.89,12.118552825731614
16.98,12.118552825731614
18.63,13.811675414822187
19.54,14.00554002142681
0.99,2.1182846242037527
1.36,2.1182846242037527
1.5,3.6559764947417097
5.62,2.1947593200327127
5.45,2.1947593200327127
4.11,3.6559764947417097
4.84,6.361081998091493
5.36,6.361081998091493
7.4,12.607883313471358
6.38,12.607883313471358
17.96,13.08593326581961
16.87,13.08593326581961
20.79,14.759104803806311
19.65,13.08593326581961
20.03,13.08593326581961
18.74,13.08593326581961
19.45,13.08593326581961
18.12,13.08593326581961
21.28,17.017460495672417
21.18,14.414892171463306
19.01,14.791847504254973
20.47,14.791847504254973
10.2,9.528289824408867
15.0,10.059234894936441
21.3,10.21678583960869
16.9,13.062465897141584
15.9,12.257241975544487
20.45,18.343402978213863
18.76,18.343402978213863
16.18,15.393229771321778
17.38,15.393229771321778
17.26,15.393229771321778
19.1,19.36240928809565
21.6,19.777903000451744
19.1,19.27276242663318
21.6,19.68825613898927
19.1,19.41391734958435
21.6,19.82941106194044
21.6,17.56188022424238
7.38,5.256799418048998
8.08,5.256799418048998
8.78,5.256799418048998
7.68,5.256799418048998
7.62,5.256799418048998
7.81,5.256799418048998
8.53,5.256799418048998
8.37,5.256799418048998
7.66,5.256799418048998
13.63,13.534008435031042
16.16,13.534008435031042
14.86,13.534008435031042
15.51,13.534008435031042
14.37,13.534008435031042
14.97,13.534008435031042
14.5,13.534008435031042
13.4,13.534008435031042
14.97,13.534008435031042
14.5,13.534008435031042
18.14,13.534008435031042
16.19,13.534008435031042
17.7,14.954286823129932
17.7,14.975489218668228
17.7,14.975489218668228
19.88,19.423086044355358
22.6,19.649608628074773
8.47,7.375141657433481
2.93,7.375141657433481
16.22,10.139031603772617
14.93,10.139031603772617
11.11,10.139031603772617
10.53,10.139031603772617
10.63,10.139031603772617
15.02,10.139031603772617
15.72,10.139031603772617
16.32,10.139031603772617
14.4,10.139031603772617
19.18,14.51720566249071
18.91,14.966914784316447
18.56,16.07545724323785
17.4,16.07545724323785
17.15,16.0856147415449
15.38,16.0856147415449
14.29,13.093351020600602
12.16,13.093351020600602
19.04,16.196739452481967
18.5,16.196739452481967
17.02,14.532169011753755
14.79,14.532169011753755
15.41,14.543927244146957
13.2,14.543927244146957
6.06,11.825333581883722
4.89,11.825333581883722
15.4,13.569045497134518
16.03,13.569045497134518
15.24,13.569045497134518
15.34,13.569045497134518
17.7,15.858684500821738
19.0,15.858684500821738
20.1,15.858684500821738
18.9,15.858684500821738
16.9,15.858684500821738
18.1,18.1508349040275
20.1,18.628369648017294
10.07,12.830987185929509
10.61,11.025702165571332
13.14,11.319272693497934
14.66,13.012613030427195
8.13,11.128067367498552
9.4,8.908592494975332
5.2,8.659864549028693
15.17,14.708504770654228
9.78,14.708504770654228
3.91,14.857399932590837
1.84,13.378600602990284
12.86,15.174701192565353
13.42,14.59576058528145
12.3,15.174701192565353
9.46,15.566122480581976
14.3,15.787729341435213
14.6,15.790047595239056
18.28,17.126760475091007
13.72,13.815817145130303
7.79,11.375492980822404
9.5,10.559609482789169
10.9,10.559609482789169
12.5,10.559609482789169
15.4,15.106238183840176
15.6,14.961270387167307
14.65,12.054046064601826
12.23,11.991230467344117
13.65,11.991230467344117
14.61,11.991230467344117
13.2,11.991230467344117
13.88,13.622176321705743
9.6,9.43489767292618
14.52,9.43489767292618
15.1,15.614290912674088
12.2,14.915802837254079
19.9,16.203097076708524
16.8,15.491886480265412
19.1,18.50882446454239
18.9,15.2974780109767
19.5,18.631495194361626
19.5,15.2974780109767
12.9,15.2974780109767
13.9,11.472407631126629
4.13,11.472407631126629
5.97,11.472407631126629
5.0,11.472407631126629
15.15,11.472407631126629
16.26,11.472407631126629
17.52,11.472407631126629
19.06,14.426657969963033
17.65,15.488032106422695
14.08,11.70346452529677
12.67,11.70346452529677
11.87,11.70346452529677
14.79,11.70346452529677
12.6,11.70346452529677
11.03,11.70346452529677
16.45,15.166440728458252
15.31,12.675867627476865
19.62,17.120063532200934
18.14,12.675867627476865
17.69,12.675867627476865
18.36,12.675867627476865
17.22,12.675867627476865
14.72,12.675867627476865
19.42,12.675867627476865
15.27,14.02216333404248
16.13,14.02216333404248
17.4,14.02216333404248
16.63,14.02216333404248
15.36,14.02216333404248
15.47,16.53751867605063
17.54,16.42731852448653
13.37,13.8398261512144
14.42,13.8398261512144
4.19,11.108359291837099
15.01,11.108359291837099
6.76,11.108359291837099
15.01,11.108359291837099
17.03,18.693998508058055
17.03,18.651831126630196
20.1,18.693998508058055
20.1,18.651831126630196
17.03,17.400938114354688
20.98,16.061448508907688
17.03,17.923636801177143
20.98,16.50999749236277
13.4,13.44085051914586
12.4,9.36348248751334
14.4,9.36348248751334
11.9,9.36348248751334
13.6,9.36348248751334
13.0,9.36348248751334
14.1,9.36348248751334
12.5,9.36348248751334
13.5,9.36348248751334
13.8,14.957195485358152
16.37,14.066172020387766
18.85,15.82917294586865
17.71,14.066172020387766
17.23,17.043705917621057
14.08,12.482091491728136
16.24,13.566067806705773
14.22,11.434064601854537
14.44,12.047811621455285
15.03,12.047811621455285
13.3,11.742923591510666
12.34,11.270246792913225
9.21,9.520184499064754
11.18,9.520184499064754
11.53,9.520184499064754
13.17,9.520184499064754
9.07,11.900206382364326
10.3,11.900206382364326
14.2,11.900206382364326
12.7,13.083538831146116
12.6,13.083538831146116
12.7,12.991912996975067
8.21,10.38445181004508
